,CustomerKey,AverageVisitPerMonth,AverageSpentEachMonth,TotalVisit,TotalMonth,Gender,TotalChildren,HouseOwnerFlag,SalesTerritoryRegion,SalesTerritoryCountry,SalesTerritoryGroup,EnglishEducation,EnglishOccupation,Age,DateFirstPurchase,CommuteDistance,NumberCarsOwned,YearlyIncomeBand,TotalOrderNumber,TotalSpent,TotalProfit,TotalTransaction,AverageBasket,ChurnTarget
13398,18416,4,2369.96,4,1,F,3,1,Northwest,United States,North America,Partial College,Professional,55,2013-12-04,5-10 Miles,4,80k to 120k,4,2369.96,1085.6516,1,4,0
13400,12488,1,8.99,1,1,M,3,1,France,France,Europe,High School,Manual,52,2013-09-20,0-1 Miles,2,Below 40k,1,8.99,2.0677,1,1,0
13402,11798,1,2976.625,3,2,M,2,1,Northwest,United States,North America,Bachelors,Skilled Manual,46,2011-10-15,2-5 Miles,0,40K TO 80K,3,5953.25,2495.77,2,1,0
13404,20689,3,78.48,3,1,M,3,1,Northwest,United States,North America,Bachelors,Skilled Manual,44,2013-06-01,2-5 Miles,2,40K TO 80K,3,78.48,49.1284,1,3,0
13405,29345,2,574.98,2,1,M,2,0,Australia,Australia,Pacific,Bachelors,Management,62,2013-12-27,0-1 Miles,2,40K TO 80K,2,574.98,218.2441,1,2,0
13406,21164,3,68.97,3,1,M,5,1,Southwest,United States,North America,Graduate Degree,Professional,57,2013-08-07,2-5 Miles,2,40K TO 80K,3,68.97,21.7951,1,3,0
13407,11967,2,2717.6733,6,3,F,2,1,Australia,Australia,Pacific,High School,Professional,58,2011-10-23,5-10 Miles,2,80k to 120k,6,8153.02,3480.4315,3,2,0
13408,23328,4,2442.54,4,1,M,0,1,Southwest,United States,North America,Partial College,Skilled Manual,35,2013-08-26,5-10 Miles,2,Below 40k,4,2442.54,938.7342,1,4,0
13409,15236,2,63.475,5,2,F,5,1,Australia,Australia,Pacific,Partial College,Skilled Manual,55,2013-03-29,10+ Miles,3,40K TO 80K,5,126.95,54.5305,2,2,0
13410,29471,2,23.78,2,1,F,1,0,France,France,Europe,High School,Manual,55,2014-01-21,2-5 Miles,1,Below 40k,2,23.78,14.8862,1,2,0
13411,14546,1,76.485,3,2,F,2,1,United Kingdom,United Kingdom,Europe,Partial College,Manual,59,2013-03-18,0-1 Miles,0,Below 40k,3,152.97,74.3791,2,1,0
13412,16710,2,45.63,4,2,F,5,1,Australia,Australia,Pacific,Partial College,Skilled Manual,54,2013-07-03,10+ Miles,3,40K TO 80K,4,91.26,35.7486,2,2,0
13415,20211,1,2666.625,3,2,M,2,1,Australia,Australia,Pacific,Bachelors,Professional,47,2011-10-16,2-5 Miles,1,40K TO 80K,3,5333.25,2037.8735,2,1,0
13416,16667,2,21.9966,6,3,F,0,1,Canada,Canada,North America,High School,Professional,40,2013-06-19,5-10 Miles,2,Below 40k,6,65.99,41.3096,4,1,0
13417,13962,2,45.105,5,2,F,5,1,Australia,Australia,Pacific,Graduate Degree,Management,49,2013-02-20,0-1 Miles,3,80k to 120k,5,90.21,36.6753,2,2,0
13418,15193,3,1604.965,7,2,M,2,1,Southwest,United States,North America,Bachelors,Management,49,2012-01-15,2-5 Miles,3,Above 120k,7,3209.93,1417.6045,2,3,0
13419,23849,4,600.46,4,1,F,1,0,Northwest,United States,North America,Graduate Degree,Professional,44,2013-11-09,0-1 Miles,0,40K TO 80K,4,600.46,234.1945,1,4,0
13422,21685,3,1205.47,3,1,F,3,1,Northwest,United States,North America,Partial College,Clerical,40,2013-11-26,1-2 Miles,1,40K TO 80K,3,1205.47,440.8116,1,3,0
13425,22332,2,39.98,2,1,F,1,1,Canada,Canada,North America,Bachelors,Skilled Manual,83,2013-06-16,2-5 Miles,1,Below 40k,2,39.98,25.0274,1,2,0
13426,24496,1,2174.805,3,2,F,0,0,Canada,Canada,North America,High School,Skilled Manual,37,2011-12-04,0-1 Miles,2,40K TO 80K,3,4349.61,1706.0287,2,1,0
13427,26660,1,978.735,3,2,M,2,1,Australia,Australia,Pacific,Bachelors,Professional,47,2012-07-25,2-5 Miles,1,40K TO 80K,3,1957.47,716.1113,2,1,0
13428,25970,2,2301.91,4,2,F,4,0,Northwest,United States,North America,Bachelors,Skilled Manual,50,2011-06-25,0-1 Miles,2,40K TO 80K,4,4603.82,1945.3462,2,2,0
13429,28134,2,574.98,2,1,M,2,0,Australia,Australia,Pacific,High School,Skilled Manual,58,2013-12-08,1-2 Miles,2,80k to 120k,2,574.98,218.2441,1,2,0
13431,26182,2,6.28,2,1,F,2,0,Australia,Australia,Pacific,Partial College,Clerical,77,2013-10-31,0-1 Miles,2,Below 40k,2,6.28,3.9312,1,2,0
13432,17692,2,13.98,2,1,F,0,0,Northwest,United States,North America,Graduate Degree,Skilled Manual,41,2013-09-04,0-1 Miles,0,40K TO 80K,2,13.98,5.1914,1,2,0
13433,19707,2,78.98,2,1,M,2,1,Southwest,United States,North America,Partial High School,Skilled Manual,55,2013-06-02,5-10 Miles,2,80k to 120k,2,78.98,45.8814,1,2,0
13434,22578,2,1367.7662,4,2,M,0,0,Australia,Australia,Pacific,High School,Manual,37,2012-05-09,0-1 Miles,2,Below 40k,4,2735.5325,1065.9705,2,2,0
13436,24144,2,39.98,2,1,M,1,1,United Kingdom,United Kingdom,Europe,Graduate Degree,Clerical,41,2013-10-14,0-1 Miles,0,Below 40k,2,39.98,25.0274,1,2,0
13438,20563,2,34.98,2,1,F,3,1,Germany,Germany,Europe,Bachelors,Management,70,2013-06-13,10+ Miles,4,80k to 120k,2,34.98,21.8974,1,2,0
13439,16126,3,579.97,3,1,F,1,1,Southwest,United States,North America,Partial College,Skilled Manual,53,2013-09-29,2-5 Miles,1,40K TO 80K,3,579.97,266.1495,1,3,0
13440,21745,4,71.95,4,1,F,4,1,Canada,Canada,North America,Bachelors,Management,50,2013-08-10,2-5 Miles,0,80k to 120k,4,71.95,45.0406,1,4,0
13441,18525,2,1735.98,2,1,M,3,1,Canada,Canada,North America,Graduate Degree,Professional,52,2013-12-06,0-1 Miles,0,40K TO 80K,2,1735.98,640.3837,1,2,0
13442,27015,3,68.97,3,1,F,0,0,Northwest,United States,North America,Graduate Degree,Skilled Manual,48,2013-11-04,0-1 Miles,0,80k to 120k,3,68.97,43.1751,1,3,0
13443,16836,3,1596.895,6,2,M,4,1,Canada,Canada,North America,Partial College,Professional,49,2013-08-16,2-5 Miles,3,80k to 120k,6,3193.79,1397.7673,2,3,0
13445,19166,1,69.99,1,1,F,0,0,Southwest,United States,North America,Bachelors,Professional,41,2013-09-13,0-1 Miles,1,40K TO 80K,1,69.99,43.8137,1,1,0
13446,27656,1,69.99,1,1,M,3,0,Canada,Canada,North America,Partial College,Professional,78,2013-08-05,1-2 Miles,2,40K TO 80K,1,69.99,43.8137,1,1,0
13448,15654,1,24.99,1,1,M,1,0,France,France,Europe,High School,Manual,55,2013-06-10,2-5 Miles,1,Below 40k,1,24.99,15.6437,1,1,0
13449,18233,4,1732.26,4,1,F,3,1,Northwest,United States,North America,Bachelors,Professional,56,2013-09-29,2-5 Miles,0,40K TO 80K,4,1732.26,638.0549,1,4,0
13450,27579,3,68.97,3,1,M,5,1,Southwest,United States,North America,Graduate Degree,Professional,57,2013-10-18,2-5 Miles,2,40K TO 80K,3,68.97,43.1751,1,3,0
13452,15362,2,2372.51,5,2,F,4,1,Canada,Canada,North America,Partial College,Professional,44,2013-06-17,2-5 Miles,3,80k to 120k,5,4745.02,1986.4317,2,2,0
13453,11781,2,67.23,5,2,M,1,1,Southwest,United States,North America,Graduate Degree,Skilled Manual,44,2013-03-06,0-1 Miles,0,40K TO 80K,5,134.46,84.1718,2,2,0
13455,15067,2,1401.7612,4,2,F,2,1,France,France,Europe,High School,Manual,45,2012-06-22,0-1 Miles,0,Below 40k,4,2803.5225,1153.314,2,2,0
13457,13593,3,49.97,3,1,F,3,1,Germany,Germany,Europe,Partial College,Professional,62,2013-12-15,10+ Miles,4,80k to 120k,3,49.97,31.2811,1,3,0
13458,26677,2,29.98,2,1,M,2,1,Southwest,United States,North America,Partial High School,Skilled Manual,58,2013-09-19,5-10 Miles,2,80k to 120k,2,29.98,18.7674,1,2,0
13459,12963,5,108.46,5,1,M,1,1,Northwest,United States,North America,Partial College,Skilled Manual,41,2013-12-08,2-5 Miles,1,40K TO 80K,5,108.46,64.3358,2,2,0
13461,21668,1,1259.485,3,2,F,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,41,2012-12-23,0-1 Miles,1,40K TO 80K,3,2518.97,936.6671,2,1,0
13462,23142,3,556.93,3,1,F,3,0,Northwest,United States,North America,Partial College,Professional,59,2013-09-13,0-1 Miles,2,40K TO 80K,3,556.93,206.9448,1,3,0
13463,12322,1,49.99,1,1,F,4,1,France,France,Europe,High School,Professional,63,2013-12-22,10+ Miles,3,80k to 120k,1,49.99,11.4977,1,1,0
13465,13255,4,2464.3527,12,3,M,2,1,Germany,Germany,Europe,Partial College,Professional,58,2012-12-02,0-1 Miles,2,Above 120k,12,7393.0582,3158.6746,4,3,0
13466,11632,3,91.099,34,11,F,1,1,Canada,Canada,North America,Graduate Degree,Skilled Manual,38,2013-01-30,1-2 Miles,0,40K TO 80K,34,1002.09,586.1312,16,2,0
13467,13796,2,39.98,2,1,F,3,0,Germany,Germany,Europe,Partial High School,Manual,51,2013-11-01,0-1 Miles,2,Below 40k,2,39.98,25.0274,1,2,0
13468,18107,2,13.98,2,1,F,2,1,Southwest,United States,North America,Partial College,Professional,64,2014-01-03,10+ Miles,2,40K TO 80K,2,13.98,5.1914,1,2,0
13469,25767,4,2453.04,4,1,F,3,0,Northwest,United States,North America,Bachelors,Management,41,2013-06-18,0-1 Miles,3,80k to 120k,4,2453.04,945.3072,1,4,0
13471,25910,1,2311.915,3,2,F,0,1,Southwest,United States,North America,Partial College,Skilled Manual,35,2011-05-28,5-10 Miles,1,40K TO 80K,3,4623.83,1949.6025,2,1,0
13472,24201,3,2428.05,3,1,F,2,1,France,France,Europe,High School,Manual,45,2013-07-12,0-1 Miles,0,Below 40k,3,2428.05,926.1035,1,3,0
13473,11489,2,2709.17,7,3,F,0,0,United Kingdom,United Kingdom,Europe,Partial High School,Manual,44,2011-10-28,1-2 Miles,2,Below 40k,7,8127.51,3460.174,3,2,0
13474,17231,1,41.99,2,2,F,0,0,Australia,Australia,Pacific,Bachelors,Professional,41,2013-06-11,10+ Miles,3,40K TO 80K,2,83.98,31.1914,2,1,0
13476,16421,3,31.27,3,1,F,3,1,France,France,Europe,High School,Manual,46,2013-10-30,0-1 Miles,1,Below 40k,3,31.27,19.5749,1,3,0
13477,15757,1,2183.2048,2,2,M,2,1,Australia,Australia,Pacific,High School,Professional,57,2012-12-24,5-10 Miles,2,40K TO 80K,2,4366.4096,1996.5724,2,1,0
13478,25077,2,2419.06,2,1,M,3,0,Northwest,United States,North America,Graduate Degree,Professional,40,2013-12-14,0-1 Miles,0,40K TO 80K,2,2419.06,924.0358,1,2,0
13480,26600,1,1400.2191,3,2,F,4,0,Southwest,United States,North America,Bachelors,Skilled Manual,50,2012-05-15,0-1 Miles,2,40K TO 80K,3,2800.4382,1226.2611,2,1,0
13482,18797,2,78.98,2,1,M,0,0,Northwest,United States,North America,Partial College,Skilled Manual,37,2014-01-21,1-2 Miles,1,40K TO 80K,2,78.98,45.8814,1,2,0
13483,14947,2,2219.5266,6,3,M,2,1,United Kingdom,United Kingdom,Europe,High School,Manual,44,2011-07-02,0-1 Miles,1,Below 40k,6,6658.58,2754.2288,3,2,0
13484,20271,2,119.98,2,1,M,0,0,Southwest,United States,North America,High School,Skilled Manual,39,2013-07-17,0-1 Miles,2,Below 40k,2,119.98,55.3114,1,2,0
13485,23603,5,2372.95,5,1,M,2,1,France,France,Europe,High School,Professional,49,2013-12-18,5-10 Miles,2,80k to 120k,5,2372.95,1066.8715,1,5,0
13487,28074,2,12.94,2,1,M,1,0,Canada,Canada,North America,Bachelors,Management,37,2013-10-17,0-1 Miles,2,80k to 120k,2,12.94,8.1004,1,2,0
13488,20414,3,78.48,3,1,F,0,1,Southwest,United States,North America,Partial College,Skilled Manual,38,2013-10-11,5-10 Miles,2,40K TO 80K,3,78.48,49.1284,1,3,0
13489,13381,2,71.97,2,1,F,2,1,Southwest,United States,North America,Bachelors,Management,60,2013-07-24,10+ Miles,0,40K TO 80K,2,71.97,25.2572,1,2,0
13490,22037,4,45.22,4,1,F,0,0,Northwest,United States,North America,High School,Skilled Manual,40,2013-09-14,1-2 Miles,2,40K TO 80K,4,45.22,28.3076,1,4,0
13492,15731,1,29.99,2,2,M,0,0,Australia,Australia,Pacific,Bachelors,Professional,44,2013-03-26,10+ Miles,4,80k to 120k,2,59.98,37.5474,2,1,0
13493,21980,3,2167.305,6,2,F,1,1,Australia,Australia,Pacific,Bachelors,Professional,53,2012-04-05,5-10 Miles,1,40K TO 80K,6,4334.61,1662.1525,2,3,0
13495,18399,3,2334.97,3,1,F,1,1,Southwest,United States,North America,Partial College,Professional,53,2013-12-03,5-10 Miles,4,Above 120k,3,2334.97,1063.7479,1,3,0
13496,19581,2,54.73,4,2,M,5,1,Australia,Australia,Pacific,Bachelors,Professional,50,2013-09-19,10+ Miles,4,40K TO 80K,4,109.46,47.1418,2,2,0
13498,14257,2,85.48,2,1,M,2,1,Southwest,United States,North America,Graduate Degree,Management,72,2013-08-19,0-1 Miles,2,Above 120k,2,85.48,53.5105,1,2,0
13499,23909,2,548.98,2,1,M,1,1,France,France,Europe,Bachelors,Skilled Manual,48,2013-11-12,1-2 Miles,1,Below 40k,2,548.98,198.4081,1,2,0
13501,27241,1,28.99,1,1,M,0,0,Southwest,United States,North America,Graduate Degree,Skilled Manual,37,2013-06-01,0-1 Miles,0,40K TO 80K,1,28.99,18.1477,1,1,0
13502,23268,4,567.76,4,1,F,1,0,Southwest,United States,North America,Partial College,Clerical,59,2013-07-21,0-1 Miles,1,40K TO 80K,4,567.76,213.7243,1,4,0
13504,18940,2,78.98,2,1,M,2,1,Northwest,United States,North America,Partial High School,Skilled Manual,57,2013-11-07,5-10 Miles,2,40K TO 80K,2,78.98,45.8814,1,2,0
13508,27367,1,69.99,1,1,F,0,1,Australia,Australia,Pacific,Bachelors,Professional,39,2013-08-08,10+ Miles,4,80k to 120k,1,69.99,43.8137,1,1,0
13510,13089,2,2266.8165,6,3,F,1,1,Australia,Australia,Pacific,Bachelors,Management,55,2012-05-19,0-1 Miles,2,Above 120k,6,6800.4496,2929.9856,3,2,0
13511,12548,2,2184.0291,5,2,F,2,1,Germany,Germany,Europe,Partial College,Manual,60,2012-10-16,0-1 Miles,0,Below 40k,5,4368.0582,1997.742,2,2,0
13514,24851,2,29.48,2,1,F,4,1,United Kingdom,United Kingdom,Europe,Partial College,Professional,69,2013-07-10,0-1 Miles,4,Above 120k,2,29.48,18.4544,1,2,0
13515,22272,4,571.72,4,1,F,3,1,Southwest,United States,North America,Graduate Degree,Professional,40,2013-06-21,0-1 Miles,0,80k to 120k,4,571.72,216.2033,1,4,0
13516,17002,4,2331.95,4,1,M,4,1,Northwest,United States,North America,Bachelors,Professional,46,2013-11-18,2-5 Miles,2,40K TO 80K,4,2331.95,1066.1456,1,4,0
13517,20961,1,3.99,1,1,M,1,1,France,France,Europe,Bachelors,Manual,54,2013-12-23,0-1 Miles,0,Below 40k,1,3.99,2.4977,1,1,0
13520,24310,2,2414.695,5,2,F,0,0,Canada,Canada,North America,High School,Professional,41,2011-11-02,1-2 Miles,2,40K TO 80K,5,4829.39,1889.3799,2,2,0
13521,20397,3,78.48,3,1,M,4,1,Southwest,United States,North America,Bachelors,Management,73,2013-10-16,10+ Miles,2,40K TO 80K,3,78.48,49.1284,1,3,0
13522,26325,2,2239.2298,5,2,M,3,1,Northwest,United States,North America,Graduate Degree,Professional,39,2012-03-25,2-5 Miles,0,40K TO 80K,5,4478.4596,1866.5149,2,2,0
13523,25784,1,4.99,1,1,M,3,0,United Kingdom,United Kingdom,Europe,Bachelors,Management,68,2013-09-04,0-1 Miles,4,Above 120k,1,4.99,3.1237,1,1,0
13524,14964,3,48.97,3,1,M,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,50,2013-11-28,0-1 Miles,0,40K TO 80K,3,48.97,27.0951,1,3,0
13525,15528,2,838.23,4,2,M,4,1,Northwest,United States,North America,Bachelors,Professional,41,2012-08-19,2-5 Miles,2,40K TO 80K,4,1676.46,702.2264,2,2,0
13526,19856,3,144.47,3,1,F,4,1,Southwest,United States,North America,Bachelors,Management,69,2013-05-31,2-5 Miles,2,40K TO 80K,3,144.47,70.6421,1,3,0
13527,17543,2,2414.99,2,1,F,1,0,Southwest,United States,North America,Bachelors,Professional,47,2013-11-05,0-1 Miles,1,40K TO 80K,2,2414.99,1118.1287,1,2,0
13529,21871,1,29.99,1,1,M,0,1,Australia,Australia,Pacific,Bachelors,Professional,38,2013-12-04,10+ Miles,3,40K TO 80K,1,29.99,18.7737,1,1,0
13530,22349,2,124.99,2,1,M,2,1,Canada,Canada,North America,High School,Skilled Manual,53,2013-08-17,1-2 Miles,2,Below 40k,2,124.99,78.2437,1,2,0
13533,17340,3,29.26,3,1,F,0,1,Northwest,United States,North America,High School,Skilled Manual,35,2013-11-10,5-10 Miles,2,Below 40k,3,29.26,18.3167,1,3,0
13534,23832,5,687.76,5,1,F,1,1,Northwest,United States,North America,Bachelors,Skilled Manual,42,2013-11-02,2-5 Miles,0,40K TO 80K,5,687.76,288.8443,1,5,0
13535,18814,1,69.99,1,1,M,0,0,Northwest,United States,North America,Partial College,Professional,40,2013-07-10,10+ Miles,1,80k to 120k,1,69.99,43.8137,1,1,0
13536,14486,2,1655.2037,4,2,M,1,1,Southwest,United States,North America,Graduate Degree,Management,55,2012-11-28,0-1 Miles,2,Above 120k,4,3310.4075,1447.1744,2,2,0
13539,20978,1,4.99,1,1,M,1,1,Germany,Germany,Europe,Partial College,Manual,73,2013-08-01,0-1 Miles,0,Below 40k,1,4.99,3.1237,1,1,0
13540,15419,1,1551.49,2,2,M,2,1,Northwest,United States,North America,Bachelors,Management,41,2012-06-14,1-2 Miles,2,80k to 120k,2,3102.98,1350.6539,2,1,0
13541,11091,4,99.1108,59,12,M,2,1,Canada,Canada,North America,Partial College,Professional,58,2013-01-29,5-10 Miles,1,80k to 120k,59,1189.33,658.6065,28,2,0
13542,20288,2,94.48,2,1,M,0,0,Southwest,United States,North America,Partial College,Skilled Manual,39,2013-11-09,1-2 Miles,1,40K TO 80K,2,94.48,59.1444,1,2,0
13543,15960,1,4.99,1,1,F,1,0,Southwest,United States,North America,Partial College,Professional,52,2013-12-25,2-5 Miles,4,Above 120k,1,4.99,3.1237,1,1,0
13545,14360,2,85.48,2,1,F,4,1,Southwest,United States,North America,Graduate Degree,Skilled Manual,56,2013-10-24,1-2 Miles,0,40K TO 80K,2,85.48,53.5105,1,2,0
13546,22020,2,56.97,2,1,M,2,1,Australia,Australia,Pacific,Bachelors,Management,77,2013-09-26,5-10 Miles,2,40K TO 80K,2,56.97,35.6632,1,2,0
13548,15379,2,1592.22,5,2,F,3,1,Southwest,United States,North America,Bachelors,Management,51,2012-05-14,1-2 Miles,4,Above 120k,5,3184.44,1401.6478,2,2,0
13551,12674,1,2276.4898,4,3,M,0,1,Australia,Australia,Pacific,Bachelors,Professional,39,2012-02-20,10+ Miles,2,80k to 120k,4,6829.4696,2922.484,3,1,0
13552,14838,2,2207.36,5,2,M,0,0,Germany,Germany,Europe,Partial College,Clerical,37,2011-11-15,0-1 Miles,1,Below 40k,5,4414.72,1798.6043,2,2,0
13553,23494,3,89.97,3,1,F,4,1,Canada,Canada,North America,High School,Professional,59,2013-12-17,5-10 Miles,0,40K TO 80K,3,89.97,36.5251,1,3,0
13554,21330,1,1120.49,1,1,F,2,1,Southwest,United States,North America,Partial High School,Skilled Manual,55,2013-10-17,5-10 Miles,2,40K TO 80K,1,1120.49,407.4102,1,1,0
13555,22561,2,25.48,2,1,F,1,0,France,France,Europe,Partial College,Manual,58,2013-07-25,0-1 Miles,0,Below 40k,2,25.48,15.9504,1,2,0
13556,16069,3,579.97,3,1,F,2,1,Southwest,United States,North America,Bachelors,Skilled Manual,45,2013-09-12,2-5 Miles,0,40K TO 80K,3,579.97,266.1495,1,3,0
13557,26474,2,13.98,2,1,F,4,0,Canada,Canada,North America,Bachelors,Management,72,2013-07-25,1-2 Miles,2,40K TO 80K,2,13.98,5.1914,1,2,0
13559,13905,2,2274.2612,4,2,M,3,1,Southwest,United States,North America,Graduate Degree,Professional,40,2012-10-25,0-1 Miles,0,80k to 120k,4,4548.5225,1929.1446,2,2,0
13560,19982,4,589.96,4,1,M,1,1,Southwest,United States,North America,Graduate Degree,Professional,43,2013-11-11,2-5 Miles,0,40K TO 80K,4,589.96,276.6914,1,4,0
13563,17818,1,3.99,1,1,M,1,1,Germany,Germany,Europe,Bachelors,Skilled Manual,49,2013-09-16,0-1 Miles,0,40K TO 80K,1,3.99,2.4977,1,1,0
13564,12800,2,39.98,2,1,F,1,1,Germany,Germany,Europe,Bachelors,Clerical,47,2013-08-20,0-1 Miles,0,Below 40k,2,39.98,25.0274,1,2,0
13565,19292,1,1259.485,3,2,M,0,1,France,France,Europe,Bachelors,Clerical,39,2012-05-17,0-1 Miles,0,Below 40k,3,2518.97,936.6671,2,1,0
13566,28489,3,786.33,3,1,M,2,0,Germany,Germany,Europe,Partial College,Manual,71,2013-07-30,0-1 Miles,1,Below 40k,3,786.33,304.8766,1,3,0
13570,12196,2,39.9825,8,4,F,3,1,Canada,Canada,North America,Graduate Degree,Management,61,2013-04-10,1-2 Miles,2,40K TO 80K,8,159.93,100.1159,4,2,0
13571,13670,1,59.4833,5,3,F,3,0,Australia,Australia,Pacific,Bachelors,Professional,51,2013-02-22,0-1 Miles,2,40K TO 80K,5,178.45,90.3295,3,1,0
13572,11506,4,83.1777,36,9,M,0,0,Canada,Canada,North America,Graduate Degree,Skilled Manual,49,2013-03-08,0-1 Miles,0,40K TO 80K,36,748.6,382.7103,15,2,0
13573,15050,2,2103.12,4,2,M,1,0,Germany,Germany,Europe,Partial College,Manual,49,2011-12-26,1-2 Miles,0,Below 40k,4,4206.24,1678.2333,2,2,0
13574,12886,2,2982.61,5,2,F,1,1,Southwest,United States,North America,Graduate Degree,Skilled Manual,38,2011-12-17,1-2 Miles,0,40K TO 80K,5,5965.22,2503.2632,2,2,0
13576,18711,2,43.105,4,2,F,5,1,Australia,Australia,Pacific,Bachelors,Professional,48,2013-09-17,10+ Miles,4,40K TO 80K,4,86.21,32.5874,2,2,0
13577,21559,2,2450.34,4,2,M,0,0,Australia,Australia,Pacific,High School,Management,42,2012-02-17,10+ Miles,2,80k to 120k,4,4900.68,1821.7171,2,2,0
13578,25827,3,1873.5782,3,1,F,0,1,Australia,Australia,Pacific,High School,Management,44,2011-09-10,10+ Miles,3,80k to 120k,3,1873.5782,705.7798,2,1,0
13579,20085,3,38.38,6,2,F,2,0,Canada,Canada,North America,Partial High School,Manual,61,2013-06-18,0-1 Miles,2,Below 40k,6,76.76,48.0517,2,3,0
13580,18880,1,69.99,1,1,M,3,0,Northwest,United States,North America,Graduate Degree,Management,74,2013-10-14,1-2 Miles,2,40K TO 80K,1,69.99,43.8137,1,1,0
13583,12969,3,45.1975,12,4,M,4,0,Canada,Canada,North America,High School,Skilled Manual,55,2013-05-15,0-1 Miles,2,40K TO 80K,12,180.79,93.3781,4,3,0
13584,22787,4,620.46,4,1,F,2,1,Southwest,United States,North America,Partial High School,Skilled Manual,63,2013-07-05,10+ Miles,3,40K TO 80K,4,620.46,246.7145,1,4,0
13585,25658,2,1735.98,2,1,M,1,0,Germany,Germany,Europe,Bachelors,Skilled Manual,53,2013-08-29,0-1 Miles,0,40K TO 80K,2,1735.98,640.3837,1,2,0
13587,24161,1,1491.67,2,2,M,0,1,Australia,Australia,Pacific,Partial College,Manual,35,2012-10-22,2-5 Miles,1,Below 40k,2,2983.34,1120.904,2,1,0
13588,21751,3,49.97,3,1,M,3,1,Southwest,United States,North America,Graduate Degree,Management,72,2013-08-23,1-2 Miles,2,40K TO 80K,3,49.97,31.2811,1,3,0
13589,13046,1,32.485,3,2,M,3,1,Australia,Australia,Pacific,High School,Skilled Manual,62,2013-03-19,5-10 Miles,2,Below 40k,3,64.97,40.6711,2,1,0
13590,22956,3,64.47,3,1,M,5,1,Australia,Australia,Pacific,Partial College,Skilled Manual,52,2013-10-20,5-10 Miles,2,40K TO 80K,3,64.47,40.3581,1,3,0
13591,24184,2,1155.48,2,1,F,3,1,United Kingdom,United Kingdom,Europe,Graduate Degree,Clerical,53,2013-08-08,0-1 Miles,0,Below 40k,2,1155.48,429.3139,1,2,0
13594,25558,2,653.5291,5,2,M,0,1,Australia,Australia,Pacific,Partial College,Manual,35,2011-03-03,1-2 Miles,1,Below 40k,5,1307.0582,503.4614,2,2,0
13597,27032,2,7.28,2,1,M,1,1,Southwest,United States,North America,High School,Clerical,54,2014-01-18,1-2 Miles,2,Below 40k,2,7.28,4.5572,1,2,0
13598,26096,2,2921.77,4,2,M,2,1,Southwest,United States,North America,High School,Professional,60,2011-12-22,10+ Miles,1,80k to 120k,4,5843.54,2427.2021,2,2,0
13599,18519,4,2362.27,4,1,M,4,1,Southwest,United States,North America,Partial College,Professional,44,2013-12-07,2-5 Miles,4,80k to 120k,4,2362.27,1080.8377,1,4,0
13600,28260,2,7.28,2,1,M,5,0,Canada,Canada,North America,Partial College,Professional,53,2013-06-28,2-5 Miles,3,40K TO 80K,2,7.28,4.5572,1,2,0
13601,20185,1,69.99,1,1,M,4,1,Southwest,United States,North America,High School,Skilled Manual,53,2013-09-16,5-10 Miles,3,40K TO 80K,1,69.99,43.8137,1,1,0
13602,25996,1,2299.415,3,2,F,1,1,Southwest,United States,North America,Partial College,Skilled Manual,53,2011-08-28,0-1 Miles,1,40K TO 80K,3,4598.83,1942.2225,2,1,0
13603,27662,1,2998.665,3,2,F,5,1,Southwest,United States,North America,Partial College,Professional,55,2011-01-24,5-10 Miles,4,80k to 120k,3,5997.33,2331.0116,2,1,0
13606,17483,2,32.25,5,2,M,0,0,Canada,Canada,North America,Partial High School,Clerical,37,2013-03-21,1-2 Miles,2,40K TO 80K,5,64.5,40.3769,2,2,0
13608,27470,5,1371.95,5,1,F,2,0,Australia,Australia,Pacific,Partial College,Clerical,68,2012-12-19,1-2 Miles,2,Below 40k,5,1371.95,523.2789,2,2,0
13609,28698,4,765.32,4,1,F,0,1,Germany,Germany,Europe,Partial College,Manual,46,2013-10-06,2-5 Miles,1,Below 40k,4,765.32,291.7243,1,4,0
13610,26265,3,36.27,3,1,F,3,0,Northwest,United States,North America,Partial High School,Clerical,58,2013-11-01,1-2 Miles,2,Below 40k,3,36.27,22.7049,1,3,0
13611,17752,2,1388.2037,4,2,F,2,1,France,France,Europe,Partial College,Manual,57,2012-08-20,2-5 Miles,1,Below 40k,4,2776.4075,1040.4097,2,2,0
13613,15402,2,43.85,7,3,M,2,0,Canada,Canada,North America,Partial High School,Skilled Manual,60,2013-06-24,1-2 Miles,2,40K TO 80K,7,131.55,78.7901,3,2,0
13614,16876,2,50.6133,6,3,M,3,0,Canada,Canada,North America,Partial College,Professional,79,2013-04-24,1-2 Miles,2,40K TO 80K,6,151.84,75.2557,3,2,0
13616,26594,2,29.98,2,1,F,2,1,Southwest,United States,North America,Partial High School,Skilled Manual,52,2013-06-07,5-10 Miles,2,40K TO 80K,2,29.98,18.7674,1,2,0
13620,20792,2,39.98,2,1,F,1,1,Canada,Canada,North America,Graduate Degree,Skilled Manual,44,2013-09-29,1-2 Miles,0,40K TO 80K,2,39.98,25.0274,1,2,0
